,src,dest,route_start_t,is_holiday,weather,eta,route
1425,47,101,1254,0,0,648.7052001953125,"[47, 97, 21, 168, 101]"
1426,65,99,1235,0,1,705.4801025390625,"[65, 39, 83, 13, 99]"
1427,32,161,1147,0,0,647.8442535400391,"[32, 20, 128, 170, 161]"
1428,61,123,1224,0,0,641.3459014892578,"[61, 19, 13, 99, 123]"
1429,44,90,1048,0,0,635.7918853759766,"[44, 96, 57, 36, 90]"
1430,25,109,1229,0,0,811.9479675292969,"[25, 111, 129, 172, 3, 109]"
1431,34,127,1066,0,0,779.1453247070314,"[34, 174, 184, 68, 107, 127]"
1432,77,25,756,0,2,1557.312194824219,"[77, 117, 154, 144, 110, 25]"
1433,74,93,455,0,0,653.9261016845703,"[74, 10, 199, 84, 93]"
1434,22,125,723,0,2,1258.7958984375,"[22, 29, 107, 148, 125]"
1435,92,71,337,0,0,811.8879852294922,"[92, 137, 188, 118, 14, 71]"
1436,62,88,498,0,1,696.2892456054689,"[62, 112, 181, 49, 88]"
1437,73,145,1074,0,0,836.216552734375,"[73, 8, 61, 17, 45, 145]"
1438,10,160,555,0,0,814.232894897461,"[10, 199, 181, 49, 192, 160]"
1439,72,111,1051,0,0,648.8050231933594,"[72, 8, 172, 129, 111]"
1440,4,84,1120,0,0,819.1915740966797,"[4, 130, 3, 134, 199, 84]"
1441,7,150,400,1,0,834.7321624755859,"[7, 141, 139, 185, 41, 73, 150]"
1442,16,157,891,0,1,873.9372406005859,"[16, 79, 158, 51, 119, 157]"
1443,84,170,301,0,0,811.5650177001953,"[84, 93, 148, 52, 9, 170]"
1444,94,55,593,0,0,805.0263519287109,"[94, 102, 20, 107, 1, 55]"
1445,84,149,576,0,0,978.8559875488281,"[84, 199, 134, 3, 109, 82, 149]"
1446,15,65,971,0,2,1516.1656799316406,"[15, 194, 33, 31, 173, 65]"
1447,51,122,667,0,0,656.0176544189453,"[51, 160, 192, 128, 122]"
1448,79,154,335,0,2,1311.5068664550781,"[79, 85, 77, 117, 154]"
1449,67,57,1011,0,0,645.5040740966797,"[67, 39, 83, 146, 57]"
1450,75,39,1012,0,0,811.2851715087891,"[75, 166, 101, 104, 83, 39]"
1451,68,118,1112,0,0,627.5992889404298,"[68, 107, 1, 55, 118]"
1452,81,110,698,0,0,633.4039154052734,"[81, 174, 184, 68, 110]"
1453,13,89,1229,0,0,795.979248046875,"[13, 99, 25, 111, 129, 89]"
1454,30,90,689,0,2,1136.6090545654297,"[30, 73, 57, 36, 90]"
1455,65,94,521,0,0,963.7495574951172,"[65, 173, 24, 192, 105, 45, 94]"
1456,7,129,1050,0,2,1523.410095214844,"[7, 141, 193, 90, 172, 129]"
1457,68,135,867,0,0,796.2464447021486,"[68, 107, 29, 57, 146, 135]"
1458,89,144,1025,0,0,663.3590850830078,"[89, 147, 117, 154, 144]"
1459,67,77,1107,0,0,656.1157684326172,"[67, 109, 3, 130, 77]"
1460,38,193,312,0,2,1246.8745422363281,"[38, 178, 61, 48, 193]"
1461,93,142,422,0,0,656.5722045898436,"[93, 119, 105, 19, 142]"
1462,79,61,642,0,0,667.8101806640624,"[79, 133, 13, 19, 61]"
1463,10,89,397,0,2,933.5195617675781,"[10, 199, 147, 89]"
1464,52,83,386,0,2,1243.5627746582031,"[52, 148, 125, 39, 83]"
1465,32,74,1004,0,0,813.7446136474609,"[32, 108, 58, 14, 10, 74]"
1466,21,184,492,0,2,623.2667236328125,"[21, 174, 184]"
1467,65,73,1086,0,0,486.03906249999994,"[65, 173, 30, 73]"
1468,78,163,999,0,0,819.7913055419922,"[78, 16, 60, 86, 56, 163]"
1469,1,168,774,0,0,944.4332427978516,"[1, 107, 68, 184, 174, 21, 168]"
1470,41,144,941,0,0,806.4183654785155,"[41, 73, 81, 117, 154, 144]"
1471,53,104,737,0,0,813.1229553222656,"[53, 28, 138, 111, 167, 104]"
1472,47,36,514,0,2,1603.185028076172,"[47, 97, 150, 73, 57, 36]"
1473,31,17,717,0,0,790.0098114013672,"[31, 173, 24, 192, 160, 17]"
1474,43,137,1152,0,0,649.0289001464844,"[43, 14, 118, 188, 137]"
1475,20,108,1176,0,1,392.9597625732422,"[20, 32, 108]"
1476,32,185,1152,0,0,487.37020874023443,"[32, 123, 139, 185]"
1477,36,114,940,0,0,793.5994567871094,"[36, 90, 193, 71, 14, 114]"
1478,3,154,1027,0,0,657.1171264648438,"[3, 130, 59, 117, 154]"
1479,42,188,1155,0,2,1269.8946228027344,"[42, 172, 129, 195, 188]"
1480,73,168,772,0,2,873.1839599609375,"[73, 41, 101, 168]"
1481,96,68,1191,0,0,636.0610046386719,"[96, 57, 29, 107, 68]"
1482,25,92,1085,0,0,951.7434234619141,"[25, 99, 68, 184, 174, 137, 92]"
1483,40,150,460,0,0,643.7623138427734,"[40, 103, 187, 73, 150]"
1484,25,106,484,0,1,930.458480834961,"[25, 111, 138, 199, 84, 106]"
1485,36,7,1005,0,1,695.4535522460938,"[36, 90, 193, 141, 7]"
1486,79,129,502,1,0,683.1523437500001,"[79, 16, 109, 3, 172, 129]"
1487,48,109,1131,0,0,809.1710662841796,"[48, 193, 90, 172, 3, 109]"
1488,26,115,1039,0,0,835.9788665771484,"[26, 185, 43, 14, 118, 115]"
1489,77,17,864,0,0,833.8341979980469,"[77, 85, 102, 94, 45, 17]"
1490,82,176,873,1,0,830.4884338378906,"[82, 109, 3, 130, 169, 96, 176]"
1491,61,179,925,0,0,666.233154296875,"[61, 8, 95, 35, 179]"
1492,37,90,1030,0,0,624.7998352050782,"[37, 95, 8, 172, 90]"
1493,36,6,790,0,0,793.5994567871094,"[36, 90, 193, 71, 14, 6]"
1494,54,104,1188,0,2,1254.2427978515625,"[54, 40, 88, 167, 104]"
1495,4,168,1166,0,1,703.8347167968751,"[4, 116, 167, 164, 168]"
1496,10,8,531,0,1,717.5708770751953,"[10, 163, 187, 73, 8]"
1497,11,159,817,0,0,955.6361541748047,"[11, 123, 99, 25, 111, 167, 159]"
1498,32,178,624,0,0,810.2973022460938,"[32, 123, 99, 63, 38, 178]"
1499,69,195,613,0,0,816.8535766601562,"[69, 20, 128, 122, 188, 195]"
1500,37,79,837,0,1,744.9930725097656,"[37, 70, 102, 85, 79]"
1501,55,23,1232,0,0,797.3259582519531,"[55, 1, 107, 68, 105, 23]"
1502,15,79,1100,0,1,1085.0244445800781,"[15, 194, 33, 190, 120, 158, 79]"
1503,9,25,928,0,0,958.5678253173827,"[9, 52, 148, 107, 68, 99, 25]"
1504,72,48,750,0,2,961.9853210449219,"[72, 8, 61, 48]"
1505,96,40,1016,0,2,886.3367919921875,"[96, 42, 88, 40]"
1506,78,27,442,0,2,1735.316390991211,"[78, 160, 192, 24, 173, 65, 27]"
1507,15,27,630,0,0,822.8890228271484,"[15, 194, 33, 190, 91, 27]"
1508,25,32,1112,0,2,915.155242919922,"[25, 99, 123, 32]"
1509,11,55,497,0,0,803.7875213623047,"[11, 123, 99, 13, 133, 55]"
1510,33,11,933,0,0,966.4603118896484,"[33, 190, 19, 13, 99, 123, 11]"
1511,64,173,1211,0,2,878.7805480957031,"[64, 143, 65, 173]"
1512,3,56,934,0,0,807.5535583496093,"[3, 134, 199, 10, 163, 56]"
1513,54,24,600,0,0,806.3791809082031,"[54, 40, 88, 49, 192, 24]"
1514,25,15,1079,1,0,693.9993591308594,"[25, 111, 138, 147, 194, 15]"
1515,23,165,455,0,0,666.3087463378905,"[23, 105, 68, 112, 165]"
1516,60,104,889,0,0,827.3341369628906,"[60, 102, 70, 37, 167, 104]"
1517,76,47,781,0,2,1571.5594177246094,"[76, 102, 70, 21, 97, 47]"
1518,35,76,382,0,0,805.4282226562499,"[35, 112, 62, 66, 89, 76]"
1519,22,124,496,0,2,1249.715789794922,"[22, 167, 37, 70, 124]"
1520,22,102,1136,0,0,647.4866638183594,"[22, 29, 107, 20, 102]"
1521,6,62,1126,0,1,1063.270278930664,"[6, 14, 43, 157, 125, 39, 62]"
1522,95,165,1255,1,2,949.1715393066406,"[95, 35, 112, 165]"
1523,75,188,581,0,2,1869.5159301757815,"[75, 29, 107, 20, 128, 122, 188]"
1524,62,113,813,0,0,823.7978363037109,"[62, 39, 67, 109, 16, 113]"
1525,70,179,1107,0,0,666.3128662109374,"[70, 37, 95, 35, 179]"
1526,78,177,409,0,0,818.7678680419922,"[78, 141, 139, 185, 41, 177]"
1527,43,81,835,0,1,715.5742034912109,"[43, 185, 41, 73, 81]"
1528,27,136,595,0,0,819.8724212646484,"[27, 65, 151, 181, 199, 136]"
1529,17,11,352,0,0,969.388412475586,"[17, 61, 19, 13, 99, 123, 11]"
1530,40,174,846,0,0,785.2592010498047,"[40, 64, 107, 68, 184, 174]"
1531,81,78,657,0,0,651.7264404296875,"[81, 174, 34, 160, 78]"
1532,77,99,954,0,0,800.2283020019532,"[77, 117, 20, 107, 68, 99]"
1533,47,182,1154,0,0,819.7681732177734,"[47, 97, 21, 174, 137, 182]"
1534,21,36,407,0,1,886.2687988281251,"[21, 174, 81, 73, 57, 36]"
1535,69,137,954,0,0,812.947509765625,"[69, 20, 117, 81, 174, 137]"
1536,44,170,1132,0,0,664.9445800781249,"[44, 165, 112, 86, 170]"
1537,60,53,752,0,0,812.7398529052733,"[60, 86, 170, 161, 28, 53]"
1538,62,36,747,0,2,1248.2251586914062,"[62, 66, 143, 64, 36]"
1539,41,183,752,0,2,1217.2664184570312,"[41, 73, 81, 189, 183]"
1540,42,193,1142,0,0,484.89752197265625,"[42, 172, 90, 193]"
1541,42,199,1240,0,0,648.4534149169922,"[42, 88, 49, 181, 199]"
1542,29,109,565,0,0,811.6907043457031,"[29, 22, 100, 130, 3, 109]"
1543,67,74,1001,0,0,965.234893798828,"[67, 34, 86, 56, 163, 10, 74]"
1544,68,78,527,0,0,664.1611938476562,"[68, 105, 192, 160, 78]"
1545,17,158,1071,0,2,913.6449584960938,"[17, 160, 51, 158]"
1546,20,42,988,0,2,948.9400329589844,"[20, 102, 50, 42]"
1547,6,124,633,0,0,979.7299652099609,"[6, 14, 71, 85, 102, 70, 124]"
1548,91,74,854,0,0,843.5374145507812,"[91, 111, 138, 199, 10, 74]"
1549,45,144,491,0,0,676.85595703125,"[45, 105, 68, 110, 144]"
1550,59,51,1183,0,0,780.7769393920898,"[59, 117, 150, 120, 158, 51]"
1551,40,156,571,0,0,822.5500335693359,"[40, 103, 13, 19, 142, 156]"
1552,46,76,321,0,2,1524.1956787109375,"[46, 97, 21, 70, 102, 76]"
1553,53,198,713,0,0,1136.4668884277344,"[53, 28, 196, 95, 8, 72, 183, 198]"
1554,45,26,1067,0,2,931.3377380371095,"[45, 105, 23, 26]"
1555,84,104,439,0,0,835.8639984130859,"[84, 93, 148, 58, 167, 104]"
1556,4,119,811,0,0,833.1042938232421,"[4, 130, 3, 172, 93, 119]"
1557,36,33,1130,0,0,657.1171264648438,"[36, 57, 73, 81, 33]"
1558,4,52,1110,0,2,1266.083740234375,"[4, 130, 77, 9, 52]"
1559,91,44,1029,0,0,652.1607818603516,"[91, 146, 57, 96, 44]"
1560,15,191,578,0,0,1135.8694305419922,"[15, 194, 33, 81, 174, 34, 67, 191]"
1561,47,193,463,0,0,815.3653564453124,"[47, 131, 58, 14, 71, 193]"
1562,61,52,1155,0,0,650.5644836425781,"[61, 8, 95, 148, 52]"
1563,75,120,793,0,2,1533.1611633300781,"[75, 29, 57, 73, 150, 120]"
1564,77,188,660,0,0,813.9902954101561,"[77, 85, 71, 14, 118, 188]"
1565,33,92,1186,0,0,650.1235809326172,"[33, 81, 174, 137, 92]"
1566,66,174,589,0,0,796.9220733642578,"[66, 62, 112, 68, 184, 174]"
1567,23,110,1186,0,2,1010.2648315429689,"[23, 105, 68, 110]"
1568,11,15,349,0,0,992.0163421630859,"[11, 123, 32, 20, 147, 194, 15]"
1569,43,82,409,0,0,984.1544494628907,"[43, 185, 90, 172, 3, 109, 82]"
1570,92,90,944,0,0,811.8879852294922,"[92, 137, 188, 118, 193, 90]"
1571,88,120,491,0,1,686.7580871582031,"[88, 167, 116, 150, 120]"
1572,64,62,1058,0,1,537.7666778564453,"[64, 143, 66, 62]"
1573,4,163,913,0,2,1567.2671813964846,"[4, 116, 150, 73, 187, 163]"
1574,93,109,1106,0,1,544.7097625732422,"[93, 172, 3, 109]"
1575,32,37,1064,0,0,656.778335571289,"[32, 108, 58, 167, 37]"
1576,43,154,1158,0,0,813.3395080566406,"[43, 54, 32, 20, 117, 154]"
1577,23,29,675,0,2,1236.6295166015625,"[23, 30, 73, 57, 29]"
1578,40,108,363,0,2,951.2169799804689,"[40, 54, 32, 108]"
1579,17,60,1169,0,2,1246.533447265625,"[17, 160, 78, 16, 60]"
1580,6,40,893,0,2,950.5804138183594,"[6, 14, 43, 40]"
1581,64,123,741,0,1,698.9861297607422,"[64, 107, 68, 99, 123]"
1582,75,118,729,1,1,794.3318786621094,"[75, 29, 107, 1, 55, 118]"
1583,79,125,1040,0,0,811.2702484130859,"[79, 158, 51, 119, 157, 125]"
1584,10,124,564,0,0,980.0275573730469,"[10, 14, 71, 85, 102, 70, 124]"
1585,45,177,1092,0,0,825.4893341064453,"[45, 105, 68, 107, 127, 177]"
1586,47,28,1048,0,0,812.0800323486328,"[47, 131, 58, 14, 196, 28]"
1587,73,144,1054,0,1,718.84814453125,"[73, 81, 117, 154, 144]"
1588,85,164,1077,0,2,1265.7294921875002,"[85, 102, 50, 42, 164]"
1589,88,46,638,0,2,933.880615234375,"[88, 167, 116, 46]"
1590,53,185,1137,0,0,807.280029296875,"[53, 152, 30, 73, 41, 185]"
1591,92,171,1037,0,2,1170.1064453125,"[92, 137, 188, 195, 171]"
1592,49,80,1140,0,0,644.8593597412109,"[49, 88, 167, 116, 80]"
1593,59,113,680,0,0,671.2644653320312,"[59, 71, 193, 141, 113]"
1594,61,47,611,0,0,815.3653564453125,"[61, 19, 13, 58, 131, 47]"
1595,29,179,1126,0,0,783.0175170898438,"[29, 107, 68, 184, 35, 179]"
1596,9,23,796,0,2,1535.319030761719,"[9, 170, 128, 192, 105, 23]"
1597,52,138,566,0,0,799.0181121826172,"[52, 9, 170, 161, 28, 138]"
1598,38,149,1130,1,0,965.8446197509766,"[38, 63, 187, 73, 150, 116, 4, 149]"
1599,41,79,1120,0,2,1565.1252136230469,"[41, 167, 58, 13, 133, 79]"
1600,46,158,797,0,0,617.3805923461913,"[46, 116, 150, 120, 158]"
1601,16,139,1163,0,2,931.3562011718749,"[16, 113, 141, 139]"
1602,42,15,985,0,0,975.7661285400391,"[42, 41, 73, 81, 33, 194, 15]"
1603,81,3,1111,0,1,719.7027587890625,"[81, 117, 77, 130, 3]"
1604,6,143,446,0,0,828.7142944335938,"[6, 14, 43, 40, 64, 143]"
1605,32,152,818,0,0,976.3501434326173,"[32, 20, 117, 81, 73, 30, 152]"
1606,62,118,406,0,0,831.6936798095703,"[62, 112, 181, 199, 115, 118]"
1607,12,162,1256,0,0,638.1698150634766,"[12, 49, 13, 83, 162]"
1608,65,76,923,0,2,1191.1693115234375,"[65, 143, 66, 89, 76]"
1609,25,74,323,0,0,833.2464904785156,"[25, 111, 138, 199, 10, 74]"
1610,86,91,1041,0,2,1641.0361938476565,"[86, 34, 174, 120, 190, 91]"
1611,1,110,1115,0,0,472.1690216064453,"[1, 107, 68, 110]"
1612,27,7,550,0,0,1167.6598510742188,"[27, 91, 111, 138, 48, 193, 141, 7]"
1613,61,6,496,0,0,820.1752319335938,"[61, 8, 95, 196, 14, 6]"
1614,60,21,494,0,2,891.2718505859375,"[60, 102, 70, 21]"
1615,15,67,603,0,0,969.1478576660155,"[15, 194, 33, 81, 174, 34, 67]"
1616,76,182,1234,0,0,811.8498077392577,"[76, 171, 195, 188, 137, 182]"
1617,40,170,626,0,1,719.2656860351562,"[40, 43, 157, 161, 170]"
1618,63,162,1039,0,0,644.9382934570312,"[63, 99, 13, 83, 162]"
1619,97,11,803,1,2,1887.9542541503904,"[97, 150, 117, 20, 32, 123, 11]"
1620,19,118,1232,0,2,1246.533447265625,"[19, 13, 58, 14, 118]"
1621,15,57,1055,0,0,822.8890228271484,"[15, 194, 33, 81, 73, 57]"
1622,29,170,1073,1,0,553.137451171875,"[29, 107, 20, 128, 170]"
1623,80,71,1221,0,1,544.1574401855469,"[80, 69, 59, 71]"
1624,61,53,1005,0,0,654.4510192871094,"[61, 48, 138, 28, 53]"
1625,20,166,1174,1,0,561.7919921875,"[20, 107, 29, 75, 166]"
1626,75,13,408,0,0,803.8709564208984,"[75, 29, 107, 68, 99, 13]"
1627,10,82,499,0,0,814.5767059326172,"[10, 199, 134, 3, 109, 82]"
1628,11,106,1168,0,2,2163.3154907226567,"[11, 123, 99, 68, 136, 199, 84, 106]"
1629,36,16,677,0,2,1216.768310546875,"[36, 18, 158, 79, 16]"
1630,30,139,1051,0,0,634.8137817382812,"[30, 73, 41, 185, 139]"
1631,92,75,1102,0,2,1609.5036926269531,"[92, 151, 181, 107, 29, 75]"
1632,30,133,533,0,0,806.8197326660155,"[30, 73, 187, 103, 13, 133]"
1633,27,38,566,0,0,966.1932067871094,"[27, 91, 111, 25, 99, 63, 38]"
1634,22,78,1182,0,0,818.6410522460936,"[22, 167, 159, 175, 160, 78]"
1635,77,35,594,0,2,951.6639709472655,"[77, 130, 116, 35]"
1636,57,149,375,0,2,1608.4388732910154,"[57, 73, 150, 116, 4, 149]"
1637,74,34,437,0,1,882.1941833496093,"[74, 10, 163, 56, 86, 34]"
1638,94,193,1181,0,0,647.8073120117188,"[94, 102, 85, 71, 193]"
1639,9,114,813,0,1,881.8878936767579,"[9, 52, 54, 43, 14, 114]"
1640,19,134,825,0,2,1246.8992309570312,"[19, 13, 58, 131, 134]"
1641,36,131,1236,0,2,1482.6876373291016,"[36, 90, 172, 3, 134, 131]"
1642,26,148,1048,0,0,786.4957122802734,"[26, 23, 105, 68, 107, 148]"
1643,20,106,513,0,0,670.36962890625,"[20, 147, 199, 84, 106]"
1644,80,58,629,0,2,983.9029235839844,"[80, 116, 167, 58]"
1645,41,99,800,0,2,1206.9955139160156,"[41, 167, 111, 25, 99]"
1646,12,116,598,0,2,1209.7711181640625,"[12, 49, 88, 167, 116]"
1647,96,51,926,0,0,816.0561828613281,"[96, 42, 88, 49, 182, 51]"
1648,66,198,906,0,1,869.3322296142578,"[66, 89, 76, 189, 183, 198]"
1649,9,173,1144,0,1,885.4922332763673,"[9, 52, 148, 125, 65, 173]"
1650,52,79,1225,1,2,1310.8037414550781,"[52, 9, 77, 85, 79]"
1651,9,186,588,0,2,1220.8856506347656,"[9, 77, 117, 59, 186]"
1652,25,101,1195,0,0,639.3461456298828,"[25, 111, 167, 104, 101]"
1653,14,38,470,1,2,1471.9159240722656,"[14, 10, 163, 187, 63, 38]"
1654,35,114,975,0,2,1266.9298095703125,"[35, 95, 196, 14, 114]"
1655,47,160,702,0,0,811.4276580810547,"[47, 97, 21, 174, 34, 160]"
1656,62,93,752,0,0,651.2557983398438,"[62, 39, 125, 148, 93]"
1657,30,148,1058,0,0,487.9318389892578,"[30, 73, 95, 148]"
1658,90,138,1036,0,1,539.4034729003906,"[90, 193, 48, 138]"
1659,14,34,984,1,1,786.2057189941406,"[14, 10, 163, 56, 86, 34]"
1660,74,137,425,0,0,812.8485107421874,"[74, 10, 14, 118, 188, 137]"
1661,26,183,780,0,1,875.298812866211,"[26, 23, 105, 119, 72, 183]"
1662,77,122,1254,0,2,1223.6856689453125,"[77, 9, 170, 128, 122]"
1663,67,117,321,1,2,1255.3352355957031,"[67, 192, 128, 20, 117]"
1664,46,38,563,0,0,975.9324035644531,"[46, 116, 150, 73, 187, 63, 38]"
1665,32,198,1240,0,0,814.7332763671876,"[32, 123, 139, 141, 113, 198]"
1666,69,198,744,0,0,805.2049713134766,"[69, 59, 186, 189, 183, 198]"
1667,27,53,439,0,1,885.4947662353516,"[27, 65, 173, 30, 152, 53]"
1668,65,171,961,0,0,789.4325866699218,"[65, 143, 66, 89, 76, 171]"
1669,61,135,1151,0,0,812.6092071533203,"[61, 19, 13, 83, 146, 135]"
1670,94,114,679,1,1,784.2138061523439,"[94, 102, 85, 71, 14, 114]"
1671,34,52,1055,0,0,649.4239501953125,"[34, 86, 170, 9, 52]"
1672,6,57,1103,0,0,825.6506805419922,"[6, 14, 196, 95, 73, 57]"
1673,50,86,1171,0,1,552.3297576904297,"[50, 102, 60, 86]"
1674,73,74,1167,0,0,645.9015960693359,"[73, 187, 163, 10, 74]"
1675,47,66,500,0,0,975.3018798828125,"[47, 97, 150, 117, 147, 89, 66]"
1676,82,98,708,0,0,809.8487701416016,"[82, 109, 3, 130, 77, 98]"
1677,8,154,459,0,2,1263.2147216796877,"[8, 73, 81, 117, 154]"
1678,89,65,629,0,2,879.5359497070312,"[89, 66, 143, 65]"
1679,4,131,438,0,2,1283.9114379882812,"[4, 130, 3, 134, 131]"
1680,93,141,1234,0,0,668.5208892822264,"[93, 172, 90, 193, 141]"
1681,57,17,1042,0,2,1254.250244140625,"[57, 73, 8, 61, 17]"
1682,10,183,656,0,0,794.6035308837891,"[10, 163, 187, 103, 72, 183]"
1683,18,97,424,0,0,633.8434524536133,"[18, 158, 120, 150, 97]"
1684,59,175,814,0,0,803.6032104492188,"[59, 186, 146, 57, 36, 175]"
1685,54,136,885,0,0,802.7900238037109,"[54, 32, 20, 107, 68, 136]"
1686,45,186,993,0,0,849.6884307861328,"[45, 94, 102, 76, 189, 186]"
1687,49,144,1013,0,2,1501.9158630371096,"[49, 13, 99, 25, 110, 144]"
1688,54,171,1141,0,0,825.9328308105469,"[54, 32, 20, 102, 76, 171]"
1689,37,74,692,0,2,1550.980773925781,"[37, 95, 196, 14, 10, 74]"
1690,7,81,372,0,2,1820.2169494628906,"[7, 141, 139, 185, 41, 73, 81]"
1691,92,191,772,0,0,805.1038818359376,"[92, 137, 174, 34, 67, 191]"
1692,27,60,1213,0,1,1064.3672943115234,"[27, 65, 39, 67, 34, 86, 60]"
1693,25,148,1251,0,0,628.8978424072264,"[25, 99, 68, 107, 148]"
1694,96,108,1229,0,0,801.4027709960938,"[96, 42, 164, 167, 58, 108]"
1695,91,20,473,0,2,1238.2381591796875,"[91, 111, 138, 147, 20]"
1696,31,68,957,0,0,777.5646133422852,"[31, 150, 120, 174, 184, 68]"
1697,75,192,654,0,0,819.4798889160155,"[75, 29, 107, 68, 105, 192]"
1698,16,183,948,0,2,938.0342407226564,"[16, 113, 198, 183]"
1699,92,140,1193,0,0,823.1079254150392,"[92, 151, 181, 199, 10, 140]"
1700,56,155,1086,0,1,885.0423889160156,"[56, 86, 34, 67, 192, 155]"
1701,34,166,374,0,0,814.6705780029297,"[34, 174, 21, 168, 101, 166]"
1702,18,61,924,0,0,774.914321899414,"[18, 36, 90, 172, 8, 61]"
1703,45,199,596,0,1,764.8058013916017,"[45, 105, 68, 136, 199]"
1704,18,123,1170,1,0,658.5210876464844,"[18, 36, 90, 185, 139, 123]"
1705,52,26,608,0,1,735.2086944580079,"[52, 54, 43, 185, 26]"
1706,96,183,998,0,0,808.3094482421875,"[96, 42, 172, 8, 72, 183]"
1707,91,48,562,0,2,930.6112670898438,"[91, 111, 138, 48]"
1708,51,100,1144,0,1,1049.8748779296875,"[51, 158, 120, 150, 117, 147, 100]"
1709,27,106,1239,1,1,966.7787780761719,"[27, 65, 125, 148, 93, 84, 106]"
1710,29,160,1154,0,0,665.4156341552734,"[29, 57, 36, 175, 160]"
1711,4,191,896,0,1,887.6381835937501,"[4, 149, 82, 109, 67, 191]"
1712,79,31,894,0,2,1257.6830749511719,"[79, 158, 120, 150, 31]"
1713,56,153,1161,0,2,1543.8712768554688,"[56, 86, 170, 102, 70, 153]"
1714,26,120,719,0,0,668.7192077636719,"[26, 160, 51, 158, 120]"
1715,21,43,907,0,1,903.4052276611329,"[21, 168, 101, 41, 185, 43]"
1716,57,133,789,0,1,718.7449493408203,"[57, 146, 83, 13, 133]"
1717,51,95,1247,0,0,640.9356231689453,"[51, 119, 93, 148, 95]"
1718,76,104,1095,0,0,818.01611328125,"[76, 89, 129, 111, 167, 104]"
1719,15,116,1051,0,2,1557.999938964844,"[15, 194, 33, 31, 150, 116]"
1720,7,43,566,0,2,1203.55029296875,"[7, 141, 139, 185, 43]"
1721,57,155,939,0,0,805.9974365234375,"[57, 73, 8, 24, 192, 155]"
1722,38,89,540,0,0,961.3068542480466,"[38, 63, 99, 25, 111, 129, 89]"
1723,50,36,1131,0,0,621.3798522949218,"[50, 42, 172, 90, 36]"
1724,32,156,1074,1,2,1818.7332153320312,"[32, 108, 58, 13, 19, 142, 156]"
1725,50,115,811,1,1,810.0198211669921,"[50, 176, 89, 147, 199, 115]"
1726,33,170,507,0,2,1530.9181518554688,"[33, 194, 147, 20, 128, 170]"
1727,91,14,1194,0,0,663.0427551269531,"[91, 111, 167, 58, 14]"
1728,6,141,1110,0,0,671.0305786132811,"[6, 14, 71, 193, 141]"
1729,16,147,457,0,0,660.5246887207031,"[16, 60, 102, 20, 147]"
1730,21,141,431,0,0,819.1453094482422,"[21, 174, 34, 160, 78, 141]"
1731,45,185,550,0,0,649.4159698486329,"[45, 105, 23, 26, 185]"
1732,23,117,987,0,0,667.3639526367188,"[23, 30, 73, 81, 117]"
1733,41,84,1014,0,0,669.1150817871094,"[41, 42, 172, 93, 84]"
1734,86,121,506,0,2,934.7078857421876,"[86, 34, 51, 121]"
1735,83,46,1230,0,0,643.6480560302734,"[83, 162, 150, 116, 46]"
1736,60,135,1054,1,0,821.9546203613281,"[60, 102, 70, 37, 167, 104, 135]"
1737,29,114,1111,0,0,812.9367370605469,"[29, 22, 167, 58, 14, 114]"
1738,6,181,1193,1,0,557.8118438720703,"[6, 14, 10, 199, 181]"
1739,59,109,1136,1,0,415.97918701171875,"[59, 130, 3, 109]"
1740,65,130,857,0,0,819.1983032226562,"[65, 39, 67, 109, 3, 130]"
1741,72,151,1121,0,0,790.4048919677736,"[72, 8, 24, 173, 65, 151]"
1742,74,30,718,0,0,810.1808776855469,"[74, 10, 163, 187, 73, 30]"
1743,7,88,1099,0,0,961.3608245849609,"[7, 141, 78, 160, 192, 49, 88]"
1744,62,6,574,0,1,1063.270278930664,"[62, 39, 125, 157, 43, 14, 6]"
1745,50,63,1187,0,2,1533.5817871093752,"[50, 42, 41, 73, 187, 63]"
1746,44,99,807,0,2,1253.376708984375,"[44, 165, 112, 68, 99]"
1747,82,10,705,0,0,814.5767059326172,"[82, 109, 3, 134, 199, 10]"
1748,62,198,1193,0,0,968.1149902343749,"[62, 66, 89, 76, 189, 183, 198]"
1749,13,36,636,0,2,1178.9686279296875,"[13, 83, 146, 57, 36]"
1750,9,97,1082,0,0,652.0905761718749,"[9, 77, 117, 150, 97]"
1751,96,103,1220,0,0,638.3487548828125,"[96, 57, 73, 187, 103]"
1752,84,140,837,0,2,933.8515319824219,"[84, 199, 10, 140]"
1753,63,195,904,0,0,807.3096618652344,"[63, 99, 25, 111, 129, 195]"
1754,46,64,1072,1,1,798.5338745117188,"[46, 116, 167, 88, 40, 64]"
1755,80,132,383,0,0,985.1860198974608,"[80, 116, 150, 73, 30, 152, 132]"
1756,31,171,1256,0,1,890.4208221435547,"[31, 33, 81, 189, 76, 171]"
1757,14,18,324,0,0,794.205810546875,"[14, 71, 193, 90, 36, 18]"
1758,78,131,903,0,0,819.6644134521483,"[78, 16, 109, 3, 134, 131]"
1759,8,133,1101,0,0,655.2255706787108,"[8, 61, 19, 13, 133]"
1760,78,189,721,0,0,797.3436279296874,"[78, 141, 113, 198, 183, 189]"
1761,6,27,865,0,0,982.2971801757814,"[6, 14, 43, 157, 125, 65, 27]"
1762,97,76,693,0,2,1212.5623168945312,"[97, 21, 70, 102, 76]"
